name,outcome,runtime,stacktrace
org.apache.commons.math.ArgumentOutsideDomainExceptionTest#testConstructor,PASS,44309043,
org.apache.commons.math.analysis.RombergIntegratorTest#testParameters,PASS,19334107,
org.apache.commons.math.analysis.RombergIntegratorTest#testSinFunction,PASS,19955385,
org.apache.commons.math.analysis.RombergIntegratorTest#testQuinticFunction,PASS,28510913,
org.apache.commons.math.analysis.NewtonSolverTest#testSerialization,PASS,65815297,
org.apache.commons.math.analysis.NewtonSolverTest#testQuinticZero,PASS,11445028,
org.apache.commons.math.analysis.NewtonSolverTest#testSinZero,PASS,9489914,
org.apache.commons.math.analysis.PolynomialFunctionTest#testfirstDerivativeComparison,PASS,11403461,
org.apache.commons.math.analysis.PolynomialFunctionTest#testQuadratic,PASS,10596098,
org.apache.commons.math.analysis.PolynomialFunctionTest#testConstants,PASS,8084650,
org.apache.commons.math.analysis.PolynomialFunctionTest#testQuintic,PASS,10009049,
org.apache.commons.math.analysis.PolynomialFunctionTest#testLinear,PASS,9110386,
org.apache.commons.math.analysis.NevilleInterpolatorTest#testParameters,PASS,13832313,
org.apache.commons.math.analysis.NevilleInterpolatorTest#testSinFunction,PASS,9589905,
org.apache.commons.math.analysis.NevilleInterpolatorTest#testExpm1Function,PASS,9238694,
org.apache.commons.math.analysis.MullerSolverTest#testExpm1Function2,PASS,9007107,
org.apache.commons.math.analysis.MullerSolverTest#testParameters,PASS,9570922,
org.apache.commons.math.analysis.MullerSolverTest#testSinFunction,PASS,11390405,
org.apache.commons.math.analysis.MullerSolverTest#testQuinticFunction2,PASS,10155614,
org.apache.commons.math.analysis.MullerSolverTest#testExpm1Function,PASS,11079884,
org.apache.commons.math.analysis.MullerSolverTest#testSinFunction2,PASS,14468085,
org.apache.commons.math.analysis.MullerSolverTest#testQuinticFunction,PASS,8028685,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewBrentSolverValid,PASS,8831308,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverValid,PASS,7108469,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewBrentSolverNull,PASS,7406798,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverNull,PASS,7720531,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverNull,PASS,7302070,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverValid,PASS,7601890,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewSecantSolverValid,PASS,8630884,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewSecantSolverNull,PASS,7734054,
org.apache.commons.math.analysis.PolynomialFunctionLagrangeFormTest#testLinearFunction,PASS,7894802,
org.apache.commons.math.analysis.PolynomialFunctionLagrangeFormTest#testQuadraticFunction,PASS,10279977,
org.apache.commons.math.analysis.PolynomialFunctionLagrangeFormTest#testParameters,PASS,10163622,
org.apache.commons.math.analysis.PolynomialFunctionLagrangeFormTest#testQuinticFunction,PASS,13235061,
org.apache.commons.math.analysis.TrapezoidIntegratorTest#testParameters,PASS,11244834,
org.apache.commons.math.analysis.TrapezoidIntegratorTest#testSinFunction,PASS,10300803,
org.apache.commons.math.analysis.TrapezoidIntegratorTest#testQuinticFunction,PASS,10711911,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveNoRoot,PASS,9800233,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveSin,PASS,13768025,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveAccuracySin,PASS,11987186,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveBadParameters,PASS,8624562,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveNull,PASS,6513977,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testBracketSin,PASS,6386102,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testBracketCornerSolution,PASS,10989298,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testSolveAccuracyNull,PASS,7821205,
org.apache.commons.math.analysis.UnivariateRealSolverUtilsTest#testBadParameters,PASS,8312597,
org.apache.commons.math.analysis.SplineInterpolatorTest#testInterpolateSin,PASS,9806458,
org.apache.commons.math.analysis.SplineInterpolatorTest#testInterpolateLinearDegenerateTwoSegment,PASS,8003731,
org.apache.commons.math.analysis.SplineInterpolatorTest#testIllegalArguments,PASS,15203682,
org.apache.commons.math.analysis.SplineInterpolatorTest#testInterpolateLinear,PASS,7890359,
org.apache.commons.math.analysis.SplineInterpolatorTest#testInterpolateLinearDegenerateThreeSegment,PASS,7605314,
org.apache.commons.math.analysis.BrentSolverTest#testBadEndpoints,PASS,8076552,
org.apache.commons.math.analysis.BrentSolverTest#testInitialGuess,PASS,7718440,
org.apache.commons.math.analysis.BrentSolverTest#testRootEndpoints,PASS,8096797,
org.apache.commons.math.analysis.BrentSolverTest#testQuinticZero,PASS,9243144,
org.apache.commons.math.analysis.BrentSolverTest#testSinZero,PASS,7461818,
org.apache.commons.math.analysis.SimpsonIntegratorTest#testParameters,PASS,6905878,
org.apache.commons.math.analysis.SimpsonIntegratorTest#testSinFunction,PASS,7641449,
org.apache.commons.math.analysis.SimpsonIntegratorTest#testQuinticFunction,PASS,8501660,
org.apache.commons.math.analysis.BisectionSolverTest#testSetMaximalIterationCount,PASS,6690315,
org.apache.commons.math.analysis.BisectionSolverTest#testSetRelativeAccuracy,PASS,6815424,
org.apache.commons.math.analysis.BisectionSolverTest#testSetAbsoluteAccuracy,PASS,6766219,
org.apache.commons.math.analysis.BisectionSolverTest#testSerialization,PASS,11920316,
org.apache.commons.math.analysis.BisectionSolverTest#testSetFunctionValueAccuracy,PASS,8026395,
org.apache.commons.math.analysis.BisectionSolverTest#testResetRelativeAccuracy,PASS,6613699,
org.apache.commons.math.analysis.BisectionSolverTest#testResetAbsoluteAccuracy,PASS,7485502,
org.apache.commons.math.analysis.BisectionSolverTest#testResetMaximalIterationCount,PASS,7113857,
org.apache.commons.math.analysis.BisectionSolverTest#testResetFunctionValueAccuracy,PASS,6647781,
org.apache.commons.math.analysis.BisectionSolverTest#testQuinticZero,PASS,7203980,
org.apache.commons.math.analysis.BisectionSolverTest#testSinZero,PASS,7634530,
org.apache.commons.math.analysis.LaguerreSolverTest#testLinearFunction,PASS,8402529,
org.apache.commons.math.analysis.LaguerreSolverTest#testQuadraticFunction,PASS,7860176,
org.apache.commons.math.analysis.LaguerreSolverTest#testParameters,PASS,7326646,
org.apache.commons.math.analysis.LaguerreSolverTest#testQuinticFunction2,PASS,11320363,
org.apache.commons.math.analysis.LaguerreSolverTest#testQuinticFunction,PASS,10878575,
org.apache.commons.math.analysis.PolynomialSplineFunctionTest#testValues,PASS,4397956,
org.apache.commons.math.analysis.PolynomialSplineFunctionTest#testConstructor,PASS,963671,
org.apache.commons.math.analysis.PolynomialFunctionNewtonFormTest#testLinearFunction,PASS,6818776,
org.apache.commons.math.analysis.PolynomialFunctionNewtonFormTest#testQuadraticFunction,PASS,6689626,
org.apache.commons.math.analysis.PolynomialFunctionNewtonFormTest#testParameters,PASS,7185463,
org.apache.commons.math.analysis.PolynomialFunctionNewtonFormTest#testQuinticFunction,PASS,6490018,
org.apache.commons.math.analysis.RiddersSolverTest#testParameters,PASS,7466580,
org.apache.commons.math.analysis.RiddersSolverTest#testSinFunction,PASS,8100656,
org.apache.commons.math.analysis.RiddersSolverTest#testExpm1Function,PASS,9167783,
org.apache.commons.math.analysis.RiddersSolverTest#testQuinticFunction,PASS,8801265,
org.apache.commons.math.analysis.DividedDifferenceInterpolatorTest#testParameters,PASS,10356272,
org.apache.commons.math.analysis.DividedDifferenceInterpolatorTest#testSinFunction,PASS,8806727,
org.apache.commons.math.analysis.DividedDifferenceInterpolatorTest#testExpm1Function,PASS,7307341,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorPatternArgumentsCause,PASS,12275705,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorPatternArguments,PASS,10529665,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorCause,PASS,6568809,
org.apache.commons.math.ConvergenceExceptionTest#testConstructor,PASS,11917707,
org.apache.commons.math.util.ContinuedFractionTest#testGoldenRatio,PASS,6750591,
org.apache.commons.math.util.DefaultTransformerTest#testTransformDouble,PASS,6141180,
org.apache.commons.math.util.DefaultTransformerTest#testTransformBigDecimal,PASS,6777032,
org.apache.commons.math.util.DefaultTransformerTest#testTransformObject,PASS,8553066,
org.apache.commons.math.util.DefaultTransformerTest#testTransformString,PASS,5908544,
org.apache.commons.math.util.DefaultTransformerTest#testTransformInteger,PASS,6140451,
org.apache.commons.math.util.DefaultTransformerTest#testTransformNull,PASS,8616151,
org.apache.commons.math.util.ResizableDoubleArrayTest#testAdd1000,PASS,7773896,
org.apache.commons.math.util.ResizableDoubleArrayTest#testConstructors,PASS,5917469,
org.apache.commons.math.util.ResizableDoubleArrayTest#testAddElementRolling,PASS,12140246,
org.apache.commons.math.util.ResizableDoubleArrayTest#testWithInitialCapacityAndExpansionFactor,PASS,10263401,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSetNumberOfElements,PASS,6808770,
org.apache.commons.math.util.ResizableDoubleArrayTest#testWithInitialCapacity,PASS,13267537,
org.apache.commons.math.util.ResizableDoubleArrayTest#testDiscard,PASS,6686263,
org.apache.commons.math.util.ResizableDoubleArrayTest#testMutators,PASS,7490697,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSetElementArbitraryExpansion,PASS,7319669,
org.apache.commons.math.util.ResizableDoubleArrayTest#testGetValues,PASS,6744760,
org.apache.commons.math.util.ResizableDoubleArrayTest#testMinMax,PASS,10965365,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,8118541,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,7091088,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,7123518,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,8339159,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,17024961,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,6179317,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,6581688,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,6286738,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,6086696,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,6886801,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,6489782,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,6148975,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,6265317,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,8169892,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,7252799,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,6665044,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,6401523,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,6201433,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,11472897,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,6029486,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,6256940,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,5872885,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,5945135,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,6836107,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,5691196,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,6099135,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,6263430,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,7146142,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,8278766,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,6799648,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,7896201,
